0.403972,-0.817443,2
0.432486,-0.697511,2
0.299452,-0.518027,3
-0.752492,0.180957,3
0.840970,0.177118,4
-0.118148,0.722898,3
-0.890214,0.134899,2
-0.144280,0.281015,3
0.640217,-0.510387,2
-0.208161,0.893585,3
0.362944,0.326071,1
-0.778486,-0.374477,1
-0.711508,-0.508311,1
-0.464001,0.672646,2
-0.623031,-0.150236,1
0.258822,-0.427338,2
0.368608,0.707561,1
0.617927,-0.436719,2
-0.730353,-0.796503,1
0.527012,-0.004663,3
-0.033065,-0.641719,4
-0.290653,-0.420205,1
-0.066267,-0.131713,4
-0.983554,0.404286,3
0.404916,0.781255,1
-0.687252,0.040077,3
-0.175682,-0.591315,1
0.460852,-0.973388,1
-0.703741,-0.686559,1
0.823272,0.308778,2
0.667059,0.713124,1
-0.753146,0.965464,3
0.115140,-0.290507,3
-0.480574,0.126169,2
-0.699318,-0.607392,0
-0.768290,-0.008285,4
0.778373,-0.547433,2
0.888317,0.830967,3
0.616529,0.895587,4
0.702836,-0.314206,2
0.415959,-0.814651,2
0.381423,-0.381364,2
-0.909083,0.068369,3
0.217085,-0.076982,3
0.609694,0.090415,4
0.841404,-0.917870,3
0.619778,-0.465303,2
0.508095,-0.634335,2
0.709854,0.982193,0
0.685029,-0.120347,3
0.100988,0.065002,4
-0.517588,0.683638,2
-0.426672,-0.247993,1
0.790413,0.675025,1
0.400107,-0.234559,2
0.241512,-0.152429,3
-0.138711,0.382269,3
0.747933,-0.544679,3
-0.350821,0.299629,2
0.528832,0.697615,1
-0.406165,0.520050,2
-0.722527,0.882074,3
0.029480,0.303114,4
-0.295495,-0.916149,4
0.469946,0.565044,0
0.496137,-0.134795,2
0.653186,0.234590,1
-0.891493,0.313828,3
-0.242314,-0.386544,1
-0.713481,-0.688929,1
-0.119647,0.831120,1
0.713195,0.679584,2
0.041881,-0.108189,3
0.804286,-0.638243,2
0.808201,-0.320725,4
-0.620939,0.814527,2
0.826780,0.923034,4
0.004626,-0.319280,3
0.597628,-0.032761,4
0.847592,0.977471,4
0.005417,0.690666,4
0.192723,-0.293025,2
-0.915466,0.807135,3
-0.553708,-0.527661,1
0.125566,-0.366320,2
0.504627,-0.551793,2
0.331408,-0.628758,2
-0.663966,0.051962,3
0.933662,-0.980799,3
-0.359565,0.866792,2
0.454909,-0.127790,2
0.948968,-0.935067,3
0.484907,-0.850533,2
-0.174868,-0.404241,1
0.973559,0.721325,4
0.795392,0.225952,4
0.525221,-0.442640,2
-0.523125,-0.106606,4
-0.172944,-0.887838,2
0.978954,0.107848,4
-0.148836,0.709270,3
-0.083903,0.017667,3
0.065564,-0.866801,3
0.661322,0.721070,1
0.382648,0.942621,4
-0.391400,-0.387621,1
0.165960,0.653378,1
-0.940646,0.746340,3
-0.113590,0.858502,3
-0.646099,0.837456,2
0.276302,-0.311380,2
-0.852330,0.604717,2
-0.496055,-0.329720,1
0.685352,-0.668397,0
0.714250,-0.954970,3
-0.677150,-0.342591,1
0.488810,-0.689213,2
0.548164,-0.942873,3
-0.565426,0.915629,3
-0.211525,0.753084,2
-0.935223,-0.558296,4
-0.787554,-0.953579,4
-0.283609,-0.283299,1
-0.598257,0.048304,3
0.242061,-0.237445,2
0.032738,0.085405,0
-0.425785,-0.654881,1
-0.877621,-0.597754,1
-0.443047,-0.682125,1
0.345428,-0.929041,3
0.410205,-0.487337,2
0.622651,-0.440916,2
-0.660958,0.275785,2
-0.259215,-0.675910,1
0.982846,0.086644,4
0.015584,-0.827950,3
-0.685422,-0.253735,1
-0.167720,-0.131356,4
-0.215045,0.425597,2
-0.414045,-0.228975,1
0.756485,-0.818770,3
0.527016,0.803880,1
-0.854311,-0.857078,2
-0.116293,-0.600877,1
-0.133446,0.485767,2
0.882138,0.657817,4
-0.803284,-0.595918,1
0.028996,0.272726,4
0.813951,-0.301677,2
-0.600094,0.469349,2
-0.843609,0.650578,2
0.683407,0.454459,1
0.829096,0.597381,1
0.822941,-0.518912,2
-0.003166,0.347642,3
-0.272302,0.229780,2
0.049865,0.426496,4
-0.691548,-0.544508,1
-0.094293,-0.730557,4
0.159503,-0.330651,2
0.140800,-0.174260,1
-0.490853,0.587968,2
-0.661757,0.185349,2
-0.838816,0.666437,2
0.158018,0.014079,4
0.885716,-0.756141,3
-0.064419,0.670355,3
0.244033,-0.874153,3
-0.850260,-0.604710,1
0.309243,0.064640,4
-0.549957,0.890380,2
0.812304,-0.600473,2
-0.804725,-0.262230,1
0.673987,-0.101046,0
-0.398224,0.942688,3
0.194437,-0.121730,3
-0.170370,-0.877697,4
-0.219918,-0.727957,1
0.744114,0.581286,1
0.191078,-0.968671,3
-0.228450,0.843633,3
0.939989,-0.961092,3
-0.706223,0.712895,2
-0.685998,-0.639539,1
0.348306,-0.037763,3
-0.373530,-0.843326,1
0.574989,-0.013695,3
-0.350645,0.766386,2
-0.880988,0.510501,2
-0.346692,-0.298422,1
0.077986,0.473128,4
0.902190,0.413117,4
0.464164,0.706894,1
0.925093,-0.979104,3
-0.557006,0.369202,2
-0.096417,0.995672,3
-0.757558,0.570661,2
0.703603,-0.779984,2
0.436807,-0.660972,2
-0.248703,-0.007664,4
-0.902885,-0.929678,4
0.286566,0.972512,4
-0.485074,0.436676,2
0.456181,0.361769,1
-0.242103,0.804763,2
0.021849,-0.291654,3
0.442477,-0.049212,3
-0.150591,-0.345608,1
-0.977273,-0.908801,4
-0.293454,-0.157504,1
-0.908056,-0.060389,4
-0.049531,-0.773823,4
0.222112,-0.258897,2
0.200648,-0.802716,3
0.200080,-0.044819,3
-0.431285,0.977030,3
0.933022,0.419507,4
-0.132011,-0.731084,4
-0.977027,-0.708357,4
0.516985,-0.001811,3
-0.996667,0.090133,3
-0.439997,-0.959398,4
0.089185,0.262714,4
0.055043,-0.536638,3
-0.617330,0.663442,2
0.515061,-0.767843,2
0.355798,-0.834822,2
-0.852676,0.033168,3
0.593241,0.056141,4
0.130357,-0.426874,2
0.509969,-0.423541,2
-0.170808,0.136462,3
-0.625408,-0.774353,1
-0.338905,0.280690,2
0.144882,0.663360,1
-0.416149,0.178421,2
0.999849,-0.465781,3
-0.164645,-0.318458,1
0.939776,-0.725217,3
0.335840,0.405140,1
0.730093,-0.084891,3
0.214478,0.744301,1
-0.260535,-0.881107,4
0.527166,-0.220013,2
-0.221772,0.924870,3
0.692732,-0.491280,4
-0.491430,-0.430467,4
0.251075,-0.503761,2
0.525859,0.897388,1
-0.069001,0.871662,3
0.846108,-0.577604,2
0.590409,-0.890408,3
0.709302,-0.977565,3
-0.510711,0.215968,2
-0.585841,-0.927139,4
-0.077120,-0.891824,4
0.431450,-0.322291,2
-0.224626,0.928784,3
-0.940924,0.454643,3
-0.321383,-0.614358,1
0.028251,-0.768250,3
-0.407636,0.822160,4
0.531462,-0.887960,2
-0.979249,0.328008,3
-0.565090,0.400869,2
0.357790,0.509045,1
-0.210761,-0.813246,3
-0.884462,0.859351,3
0.570180,0.545306,1
0.955822,0.102923,4
-0.812428,0.082936,3
-0.990268,0.172541,3
0.541193,0.284580,1
0.561944,-0.387412,2
0.996855,-0.986542,3
0.354645,0.522503,1
-0.856116,0.709256,3
0.708498,0.824794,1
0.332188,0.394974,1
0.634494,0.350797,1
-0.034947,0.538369,3
-0.112026,0.548101,0
0.415434,0.252384,1
-0.971978,-0.866415,4
-0.958520,-0.347856,0
0.949158,-0.853378,3
0.316955,0.855120,1
-0.455898,0.187307,2
0.316555,-0.178198,2
0.191931,0.786854,4
-0.849757,-0.325171,1
-0.718903,-0.618334,0
0.634049,-0.329194,2
0.767634,0.318899,1
-0.580221,0.321637,2
-0.631063,0.468258,2
0.685892,0.323378,1
-0.770006,-0.489315,0
0.332487,-0.961903,3
0.119341,0.420270,1
0.794170,-0.649457,2
-0.824164,-0.629890,1
0.809886,0.040916,4
0.577520,-0.640186,2
0.997299,0.681451,4
-0.633764,0.149709,2
-0.947872,-0.526912,4
-0.717878,-0.016227,2
-0.683740,-0.776121,1
0.435601,0.644149,1
0.229772,0.994692,4
0.405608,-0.635198,2
0.215493,0.405718,3
-0.560124,-0.209688,1
-0.873176,0.156548,3
-0.582974,0.208676,2
-0.591486,0.490798,0
-0.181825,0.886618,3
-0.537676,0.342490,2
-0.542984,0.968181,3
-0.178182,0.460221,2
-0.772464,0.543163,2
0.993068,0.983038,4
0.440052,-0.890138,2
-0.963255,-0.473112,4
0.106525,-0.064598,3
0.160078,0.529698,1
0.529892,-0.652126,2
0.335306,-0.189802,2
-0.629507,0.267214,2
-0.188713,-0.910967,4
-0.532426,-0.683431,1
-0.083125,-0.690363,4
-0.843513,0.749689,3
-0.447352,0.786434,2
-0.842514,-0.107041,0
-0.946963,0.700667,3
0.582929,-0.951459,3
-0.081765,-0.141261,4
0.288728,-0.874047,3
-0.899985,-0.785015,4
-0.432411,-0.468446,1
0.484464,-0.158809,2
0.640951,-0.409119,2
-0.806400,-0.622686,1
-0.648914,0.270273,2
0.604207,0.323310,1
0.272434,-0.093762,3
0.242383,0.824473,4
-0.143456,0.113201,3
-0.916900,0.213216,3
-0.617730,0.780805,2
0.297218,0.265269,1
-0.189018,-0.093780,4
0.033424,0.099820,4
-0.508568,0.450906,0
0.055113,0.512386,4
-0.672454,-0.581376,1
0.569929,-0.756903,2
-0.573526,0.356299,2
-0.490426,-0.430485,2
0.115322,-0.810938,3
0.065930,0.000044,4
0.607419,-0.966532,3
-0.473777,-0.475099,1
-0.284701,-0.354690,4
-0.904636,-0.544806,4
-0.076396,-0.974877,4
0.988768,-0.548403,3
0.416810,-0.038830,3
0.422714,0.853014,1
-0.461964,-0.957923,4
0.603966,0.042121,4
0.211386,0.075590,4
0.737609,0.600490,1
-0.547093,-0.754199,0
-0.658835,-0.420058,1
0.264769,-0.394935,2
0.253537,0.056662,4
-0.329653,-0.982168,4
-0.906939,0.870847,3
-0.368903,0.912924,3
-0.764937,-0.044955,4
0.446449,-0.969365,3
0.184057,0.631125,1
0.636965,0.876926,4
-0.682443,-0.781909,2
-0.241747,0.860764,3
0.814915,-0.677225,2
0.832748,0.600004,1
0.703595,-0.957227,1
0.266669,-0.634034,2
0.793502,0.812415,4
0.244900,-0.003528,3
-0.306601,-0.366563,0
-0.049007,-0.671660,4
-0.404549,0.811200,2
-0.543786,-0.452403,1
-0.221011,0.954342,3
-0.621006,0.454148,2
-0.578233,0.585050,0
0.951016,-0.282574,3
0.763430,0.319624,1
-0.240098,0.552947,2
0.393339,0.663196,1
-0.655668,0.991536,0
0.802736,0.284803,1
-0.649667,-0.722194,2
0.103556,-0.446020,3
0.632900,-0.024254,3
0.778763,-0.335818,2
-0.503811,-0.853880,1
0.815814,-0.127042,3
0.368761,-0.706805,2
0.031957,0.980078,4
0.023493,-0.913206,3
-0.173771,0.371598,2
0.176562,0.649404,0
-0.247040,-0.379363,1
-0.614140,0.596383,2
-0.835377,-0.739435,4
-0.339187,-0.593315,1
-0.523373,0.279644,2
0.845387,0.572839,1
-0.122656,0.552917,2
0.900837,0.639712,0
0.011310,0.910161,4
-0.339287,0.976818,3
0.413673,-0.402545,2
0.799533,-0.806162,3
0.964156,-0.545596,3
-0.375031,-0.138911,0
-0.859267,-0.219812,4
0.713572,-0.252889,2
0.266490,-0.730074,2
-0.093799,-0.711585,4
0.917511,-0.801424,3
-0.421776,-0.824606,1
0.991897,-0.227151,3
0.791430,-0.033312,3
0.755586,0.421092,1
-0.619445,-0.717819,1
0.482151,-0.577086,2
-0.570867,-0.863513,1
-0.746540,0.402976,2
0.978624,-0.690822,3
-0.569146,-0.773311,1
-0.213288,-0.195087,4
-0.472564,-0.203190,1
-0.106913,-0.411761,4
-0.532402,-0.656175,1
0.129793,-0.275620,3
0.816813,-0.793470,3
0.284022,-0.364336,2
0.498342,-0.110876,2
0.982588,-0.132251,3
-0.244751,0.298603,2
0.726486,-0.914685,3
-0.126882,-0.387249,1
-0.207402,0.505838,2
0.678767,0.973436,4
0.986027,0.103230,4
-0.424532,-0.079957,4
0.587824,-0.795935,2
-0.263334,0.702407,4
0.684994,-0.055081,4
-0.756478,0.237166,1
0.129764,0.039847,4
0.819172,0.832445,4
0.096819,0.511212,4
-0.281709,0.497239,2
0.064143,-0.927293,3
0.616525,0.660531,1
-0.195428,-0.602803,1
-0.118258,0.685681,4
0.835162,-0.524158,4
-0.600980,-0.797908,1
0.340607,-0.978737,3
0.788032,0.118082,4
-0.791106,0.836372,3
0.732985,-0.099485,3
-0.822881,-0.482960,1
-0.174682,0.321612,2
0.175923,-0.796646,3
0.211523,-0.969984,1
0.246919,-0.670063,2
0.449011,-0.987645,3
0.470274,0.527218,1
-0.411644,-0.446707,1
-0.575272,0.076606,3
0.325243,0.672627,1
0.842284,0.929178,4
0.163896,-0.417074,2
0.367250,-0.077645,3
0.397266,0.096946,4
0.497465,-0.656135,2
0.996684,0.792876,4
0.836510,0.263150,4
0.464368,0.851506,1
0.301120,-0.723766,0
0.601477,0.819019,1
0.443761,0.748197,1
-0.392343,-0.668877,1
0.974907,0.253478,4
0.372173,-0.649576,2
-0.130362,-0.305711,4
-0.133678,-0.512835,1
-0.297167,0.750315,2
-0.832799,0.601821,4
0.878054,-0.756553,3
0.479532,-0.937535,3
-0.076708,0.810662,2
-0.858215,0.084753,3
0.395263,-0.017648,3
0.745687,0.526934,1
-0.560024,0.048435,3
-0.072859,0.559212,3
-0.322543,-0.413519,1
-0.720722,-0.316465,1
-0.842668,-0.073018,4
0.636864,-0.010553,3
-0.439844,-0.199890,1
-0.908895,-0.058106,4
0.596961,-0.662843,2
-0.525011,-0.917156,4
-0.777344,-0.477180,1
-0.163355,0.449962,2
-0.846534,-0.872582,4
0.637489,-0.593304,2
-0.410168,-0.435972,1
0.881353,-0.799108,3
-0.870236,-0.238952,4
-0.475052,-0.147847,1
-0.995115,-0.550887,4
-0.532826,-0.075898,4
-0.543603,0.146758,2
0.494055,0.983403,4
-0.909076,-0.863131,1
0.141160,-0.635810,2
0.935027,-0.754457,3
0.718342,-0.624693,2
-0.698233,-0.099745,4
0.827086,-0.094860,3
0.689562,0.372315,1
0.634882,0.828711,1
-0.896977,0.322766,3
-0.978875,0.413690,3
-0.933355,-0.312036,4
-0.481139,0.829124,2
0.535106,0.764151,1
-0.247758,0.482494,2
-0.269574,0.784261,2
0.560762,0.611347,2
0.300909,0.407691,1
-0.064209,0.236402,3
0.038814,-0.440832,3
0.059939,0.972858,4
0.126584,-0.339178,3
0.645446,-0.510055,0
0.907115,0.932793,4
-0.862905,-0.336781,1
0.267331,-0.776019,2
0.302707,0.064194,4
-0.289603,-0.892041,4
0.946799,-0.497966,3
-0.494033,-0.770177,1
-0.521176,0.428195,2
0.139646,0.871506,4
0.629591,0.923948,4
0.883688,0.831063,4
0.620278,0.968158,1
0.235488,-0.759774,2
-0.461805,0.304420,2
0.248592,0.412378,3
0.914412,-0.516955,3
-0.855765,0.950696,2
0.319829,0.443937,1
-0.050579,0.367885,3
-0.166891,0.198947,3
-0.546613,0.167105,2
0.594517,-0.597407,2
0.867844,-0.059211,3
-0.425722,-0.810619,1
-0.350390,0.384773,2
0.132655,0.086131,4
0.083351,0.266314,3
0.606155,-0.587103,2
-0.025960,-0.382257,4
-0.827013,-0.824385,4
0.340092,0.749732,1
0.742685,0.564074,1
-0.316526,-0.317164,1
-0.127145,0.213977,3
-0.742372,0.659529,2
0.343759,-0.750682,2
-0.389927,-0.588464,1
0.196217,-0.982309,3
-0.268219,-0.008269,4
0.100454,0.164718,4
0.922514,-0.495191,3
-0.660909,-0.752505,1
-0.376489,-0.069031,4
0.482210,0.803824,1
-0.009481,-0.938548,4
0.631482,0.405211,1
0.355798,-0.984716,2
0.211501,-0.892452,3
0.943281,0.099279,4
0.043735,-0.736004,3
-0.033751,-0.231194,4
0.305339,0.016301,4
0.928851,0.947270,2
0.751094,0.922209,4
0.812546,0.351212,0
0.029534,0.388859,4
0.119391,-0.902744,3
0.226940,-0.428851,2
-0.673782,0.428282,2
-0.409785,-0.155730,1
0.359021,-0.431155,2
-0.624678,-0.833918,1
-0.677408,-0.681184,1
-0.926314,-0.758976,4
0.886232,0.592237,1
0.103989,-0.378229,3
-0.662970,0.741162,2
-0.218428,-0.031899,4
0.169394,0.294320,1
-0.399047,0.884535,2
-0.001241,0.243556,3
-0.298095,0.618878,2
-0.666098,0.941470,3
0.376959,-0.984844,3
-0.178406,0.901388,3
-0.700709,0.005377,3
0.165846,0.342407,1
-0.870342,-0.876021,0
0.319869,-0.372141,2
0.204404,-0.564629,2
-0.552041,-0.188271,1
-0.933163,0.354167,3
-0.991693,-0.784578,4
-0.976537,0.317700,0
-0.573264,-0.069771,4
0.592583,-0.727364,2
0.722241,-0.603385,2
0.386858,0.689988,1
-0.985282,0.584314,3
-0.549911,-0.522601,1
0.261818,-0.927610,3
-0.384015,-0.998718,4
-0.168593,0.307133,2
-0.850893,0.434579,2
-0.838678,0.861315,3
0.489823,0.453898,1
0.875772,0.176139,4
-0.712731,-0.437003,1
-0.981365,-0.422286,4
-0.045595,0.027803,3
-0.661866,-0.710379,1
0.788701,-0.094394,3
0.247574,0.737012,0
0.886119,0.573754,4
-0.525483,0.537265,2
0.084570,0.413036,3
-0.371897,-0.212105,1
0.205818,0.068866,4
-0.766379,0.827236,3
-0.476758,-0.342004,1
0.428848,0.490038,4
0.629214,-0.222334,2
0.202968,-0.085234,3
-0.361962,0.389283,2
0.527005,-0.526147,0
-0.434908,0.750027,2
0.352987,0.468968,1
-0.578148,-0.857686,1
-0.750912,0.153794,4
0.953974,0.611743,4
-0.998271,-0.222397,2
0.829582,0.229303,4
-0.070997,0.867340,3
0.565687,0.394346,1
0.615409,-0.013542,1
0.206673,0.475376,1
-0.367295,0.897228,3
-0.707641,-0.853684,3
0.053399,-0.915515,0
-0.913786,-0.135399,4
-0.134392,-0.305816,4
-0.440231,0.623186,2
0.643213,0.188874,1
0.200510,-0.195718,3
0.322899,-0.830282,3
-0.206319,-0.304497,1
0.086040,-0.158182,4
0.895218,-0.804165,3
0.345739,-0.717951,2
-0.177406,0.147657,3
0.528753,0.707426,1
-0.897748,0.350639,2
-0.448851,-0.176580,1
0.874048,-0.006862,3
-0.327677,0.997260,3
0.367825,0.978099,4
-0.790356,-0.910550,4
-0.895138,-0.714715,4
0.450600,-0.432666,2
-0.726806,0.714991,2
0.801947,0.422418,1
0.904200,-0.226943,3
0.974297,0.324206,4
-0.001303,0.198254,3
-0.815928,0.870577,3
-0.836872,0.238402,3
0.228224,0.448046,1
0.854614,0.552908,1
-0.870702,0.003508,3
-0.083124,0.276703,3
-0.088468,0.078650,3
0.736453,-0.017150,3
-0.419489,-0.042854,4
-0.752011,0.955843,1
-0.860085,0.881547,3
-0.696958,0.119950,3
0.531266,-0.432004,2
0.385880,-0.879096,2
0.515178,0.124412,1
-0.567946,-0.598886,1
0.343587,0.479764,1
0.080039,-0.537386,3
0.660550,0.419760,1
0.908539,0.375603,4
-0.182856,0.515517,2
-0.616375,0.818560,2
-0.413918,0.349825,2
0.513965,-0.264295,2
0.452559,-0.749117,2
-0.030804,-0.317062,4
0.778870,-0.973476,3
0.303998,0.106564,4
-0.682365,-0.232886,1
-0.856011,-0.324347,1
0.981313,0.492797,4
0.700184,0.876422,4
-0.460995,-0.537496,1
0.945822,0.976470,4
0.473543,0.429028,1
-0.874325,-0.601776,2
-0.822905,-0.829059,4
0.481092,0.277505,1
0.798727,-0.955381,3
0.942716,-0.279729,3
0.924029,-0.786932,3
0.624213,-0.910510,3
-0.836782,-0.448006,1
-0.890960,-0.471536,1
0.582583,0.957492,4
0.708259,-0.644284,2
-0.112819,-0.467189,1
-0.400886,-0.986097,0
0.812630,-0.870057,3
0.755346,-0.149786,3
0.679375,0.063282,4
0.303587,0.152772,1
0.466805,0.704766,1
0.575846,-0.766770,2
0.158429,-0.809279,3
-0.133312,-0.453563,1
0.753869,0.079248,4
-0.647017,0.093151,3
0.659654,-0.094219,3
-0.910733,-0.338873,4
0.432809,-0.659499,2
-0.003214,0.644089,3
0.906262,0.110894,4
-0.363874,-0.313260,1
-0.603026,0.845169,2
-0.349715,-0.288144,1
0.540475,-0.534275,2
0.238484,-0.181292,3
0.021818,-0.521639,3
-0.064905,-0.432372,4
0.698586,-0.999562,3
0.525360,-0.002776,3
-0.495095,-0.096514,4
0.189217,0.539612,1
-0.893242,0.936586,3
0.215020,-0.413129,2
-0.130281,-0.872654,3
0.365830,0.017688,4
-0.612352,0.496049,3
-0.936322,0.557649,3
-0.935884,0.292156,3
0.061340,-0.329248,3
0.964826,0.160243,4
0.504438,-0.663527,2
0.441024,0.357871,1
-0.972104,0.091126,3
-0.844758,0.290107,2
-0.692205,0.466736,2
0.803844,0.630380,1
0.867522,0.188029,4
0.931637,-0.519815,3
-0.007023,0.150937,3
-0.042197,-0.688820,3
-0.560550,0.903266,0
-0.565656,-0.913597,4
-0.529684,0.607474,2
0.937053,0.516194,4
0.567432,-0.252345,2
-0.244539,0.000445,3
0.235646,0.799923,1
-0.613417,0.650995,2
-0.302237,0.742877,2
0.345416,-0.817674,2
0.350940,-0.815636,2
-0.552410,-0.381293,1
-0.165652,0.089023,3
0.528900,0.026076,4
-0.972704,-0.406492,4
-0.606787,0.348969,2
-0.309232,-0.415386,1
0.981301,-0.028803,3
-0.770364,0.668960,2
-0.059787,0.014376,3
0.554055,-0.634685,2
-0.900941,-0.187095,4
-0.269535,0.647253,2
-0.030654,0.176153,3
-0.275579,0.203448,2
0.227150,0.596661,1
-0.269676,-0.712570,1
-0.966578,-0.731269,4
-0.012487,-0.501633,4
0.684482,0.438580,1
-0.436224,-0.007365,4
0.627434,0.091693,4
0.309800,0.822159,1
-0.918812,-0.208495,4
0.878653,0.515926,1
-0.730375,-0.256924,1
-0.990434,0.473400,3
-0.665879,0.506822,2
0.629873,-0.505665,2
-0.405415,-0.821183,1
-0.426328,-0.257407,1
-0.081925,-0.629972,4
-0.924617,0.679827,3
-0.120056,0.761016,3
-0.139342,0.639668,2
-0.955180,0.909294,3
-0.174357,0.918860,3
0.893896,-0.747019,3
0.230880,0.882854,4
0.066230,-0.522561,3
-0.659839,0.051112,3
-0.393275,0.969187,3
0.964984,-0.955430,3
0.145401,-0.075486,3
0.117323,0.785172,0
0.829992,0.986724,4
-0.344365,0.905584,3
-0.450468,-0.841435,1
0.780411,-0.958581,3
-0.153358,-0.481142,1
0.186802,0.569970,1
0.793528,0.539157,1
0.758512,0.583727,1
-0.096088,-0.491758,0
-0.373595,-0.876593,3
-0.220958,-0.950599,0
-0.792034,0.754481,2
-0.750615,0.211527,2
-0.231757,-0.447129,1
-0.661787,-0.478893,1
0.877371,0.486261,1
0.461098,0.128163,1
0.969340,0.207826,4
-0.737246,0.364919,2
-0.613839,0.508737,2
0.165203,0.558138,1
-0.506223,0.766103,2
0.602763,-0.984512,3
0.558390,-0.216269,2
-0.299180,0.121945,3
0.636777,-0.000685,3
-0.668754,-0.539587,1
0.929628,-0.570247,3
0.549244,-0.307492,2
0.795265,0.078669,4
0.503784,-0.756127,4
-0.262350,0.771569,2
-0.659587,0.787057,2
0.898803,-0.429212,3
-0.400377,0.692733,2
-0.763600,-0.307952,1
-0.432354,0.152462,2
-0.502726,0.582215,2
-0.953482,-0.725277,4
0.841782,0.353392,1
0.345567,0.597265,1
-0.439212,-0.665085,1
0.241927,-0.324673,2
-0.399489,-0.425870,1
0.189409,0.173753,4
0.529731,0.410153,1
0.107735,0.977799,4
0.051585,-0.524927,1
-0.478409,-0.567498,1
-0.636626,0.785894,2
0.708941,0.383159,1
-0.730271,0.718073,2
0.511656,-0.606600,2
-0.887834,-0.032470,4
0.301576,-0.858717,3
-0.168693,0.551436,2
0.939041,0.529236,4
-0.009373,-0.995691,4
0.559735,-0.474100,2
-0.415044,-0.110726,4
0.512950,0.351189,1
0.231023,-0.130766,3
0.624423,-0.145189,2
-0.408046,0.878709,2
-0.266763,0.633660,2
-0.715327,-0.188286,1
0.813909,-0.434669,2
0.818218,-0.523274,2
-0.655882,-0.179376,1
0.233392,-0.049585,3
0.831607,-0.536635,2
-0.300449,0.694388,2
0.079150,0.318811,4
0.570916,0.910764,4
0.364258,-0.355999,2
0.988907,-0.071326,3
-0.447403,-0.257417,4
-0.439199,-0.346000,1
-0.095080,0.474624,3
-0.861688,-0.574961,1
0.969919,-0.111597,3
-0.330530,-0.417209,1
0.748620,0.901602,4
0.319536,0.812366,1
-0.316206,-0.543633,1
-0.327299,0.385042,2
0.225298,-0.872375,4
-0.311574,-0.172658,1
0.593346,-0.698034,2
0.731658,-0.272996,2
0.701576,0.615408,1
-0.628954,-0.801801,1
-0.880334,-0.900200,4
0.439202,0.912166,4
-0.877003,-0.631466,1
-0.204302,0.753575,2
-0.979004,0.881200,3
0.353208,-0.430373,2
0.906385,-0.837027,4
0.894630,-0.157300,3
0.596207,-0.541892,2
0.967253,-0.343693,3
-0.913081,-0.243893,4
0.526121,-0.331726,2
0.649117,0.036807,4
-0.555185,-0.209617,1
-0.534189,-0.328417,1
0.819019,0.241210,4
0.725404,0.404183,1
0.104939,0.298813,4
0.090225,-0.104981,3
-0.622321,-0.137728,1
-0.903235,-0.050809,4
-0.335190,-0.524688,1
0.665707,-0.875571,3
0.483583,-0.430756,2
-0.885496,0.035056,3
0.731813,-0.145926,3
0.162853,-0.420522,1
0.684417,0.371210,1
-0.225358,-0.733770,1
0.152321,0.128502,4
0.249086,-0.922307,3
0.913896,-0.446996,3
0.579603,-0.322567,2
0.063186,0.246678,4
0.177690,-0.718267,2
-0.090497,0.135807,3
-0.927644,0.715285,3
-0.218056,0.399703,2
0.880968,-0.825655,3
0.827536,0.326666,1
0.277955,-0.424247,2
-0.011667,-0.510351,4
0.626943,-0.930748,3
-0.769408,0.132438,3
0.589664,-0.689872,2
-0.624260,0.219631,2
0.830032,0.291987,1
0.356721,-0.926069,3
-0.745379,0.954899,3
0.418750,0.782435,1
0.711382,0.060390,4
-0.918295,-0.951276,4
0.005033,0.675666,2
0.906259,0.148070,4
0.495922,0.458197,1
0.871663,-0.322172,3
0.701694,0.969815,4
0.058416,-0.956255,3
0.313037,0.998644,4
-0.268213,0.781079,2
-0.556831,-0.158531,0
-0.109807,-0.953981,4
-0.434141,-0.938349,2
0.209720,0.588937,1
-0.332083,-0.828658,1
0.345745,0.018727,4
0.315560,0.846377,1
0.359305,-0.946006,3
0.357949,0.815924,1
0.139028,-0.541169,2
0.980497,-0.441530,3
-0.129310,-0.395511,1
0.436549,-0.333860,2
0.908667,0.875860,4
0.876708,-0.456223,2
0.716411,0.889522,3
0.205082,0.903675,4
-0.435613,0.957669,3
0.922336,0.773593,4
0.061363,-0.767576,3
0.041861,-0.209106,3
0.912551,0.395384,4
0.349100,-0.938477,3
0.257767,0.937383,4
0.134475,-0.518840,2
-0.149115,-0.629318,1
-0.891307,0.575764,2
0.966315,-0.859850,3
0.736786,-0.937514,3
-0.848105,0.123849,3
0.654811,-0.834290,3
-0.921739,0.553208,3
0.427361,0.614732,1
-0.314872,0.552115,2
0.819603,-0.966725,3
-0.329512,-0.596043,1
-0.220819,0.979721,3
-0.254504,-0.880129,4
-0.517717,-0.817643,1
-0.365822,0.306206,2
-0.711011,0.471917,2
0.059395,0.550177,4
-0.912015,-0.022462,4
-0.346949,0.662666,0
0.482268,-0.912638,1
-0.508681,0.943475,3
-0.528960,0.257332,2
-0.409089,0.932103,2
-0.206105,-0.920526,4
0.082883,0.551391,4
-0.857722,0.101568,3
-0.769736,-0.920894,4
-0.116685,0.741772,3
-0.494865,0.224040,2
-0.462003,0.376796,2
-0.518528,-0.691266,1
0.738804,0.986168,4
0.670907,-0.854115,1
-0.060220,-0.811705,4
-0.977337,0.739686,3
-0.835059,-0.158746,4
-0.604795,-0.079640,4
