0.278811,-0.447712,1
-0.781350,-0.240713,0
-0.189800,0.220061,2
0.597518,0.091497,3
-0.536744,-0.500273,0
0.042213,0.022254,3
-0.209067,-0.874259,3
0.287643,-0.921068,1
0.319874,0.037051,3
0.933856,0.697307,0
-0.750405,0.634700,1
0.008882,0.954279,3
-0.771057,-0.190491,3
0.320441,-0.664582,1
0.820167,-0.786679,2
-0.157579,0.300118,2
0.423080,0.047094,3
-0.837033,-0.633032,2
0.786012,0.836932,3
-0.964393,0.471632,2
0.044489,0.425911,3
0.273432,-0.764580,1
-0.406128,-0.429162,0
-0.585960,-0.215840,0
0.256461,-0.915722,2
-0.775377,-0.063456,3
0.271716,0.988198,3
0.638685,-0.923098,0
0.954508,0.453000,3
0.426140,-0.602191,1
-0.147949,0.584134,1
0.087471,-0.390506,2
0.658309,0.937145,3
-0.557531,-0.390700,0
-0.473253,0.416892,1
0.463291,0.647563,0
0.451488,-0.958798,2
0.528391,-0.841222,1
0.391304,-0.886714,2
0.289825,0.539426,0
-0.767166,-0.608523,0
-0.550726,0.478948,1
0.259588,0.137258,3
-0.516060,0.579727,2
-0.893527,0.563119,1
0.569764,0.210682,0
0.021253,0.251884,3
-0.450357,0.410663,1
0.940948,0.523948,3
0.230772,0.063374,3
0.463606,0.454851,0
0.912881,-0.066200,2
0.172468,-0.928943,2
0.656409,0.650784,0
-0.378837,0.757257,1
-0.708647,0.327022,1
0.938696,-0.651726,2
0.201877,-0.102083,2
-0.979597,-0.161135,3
0.847276,-0.930363,2
0.080303,0.533243,3
0.303619,0.446124,0
0.126718,-0.381408,1
-0.513256,-0.724999,0
0.992997,-0.103836,2
0.062369,0.187517,3
0.342423,0.126213,3
-0.125638,-0.671910,3
0.816963,-0.651507,1
-0.716488,-0.804231,0
0.813436,0.276072,0
-0.201789,-0.420309,0
-0.283214,0.706409,1
-0.293582,-0.806847,0
-0.653165,-0.813851,0
0.744509,0.248518,0
-0.530795,-0.409059,0
0.542174,0.465303,0
0.513061,0.282265,0
-0.677187,0.565778,1
0.202202,0.379214,2
-0.309642,0.473591,1
-0.603233,0.950939,2
-0.410081,-0.296711,0
-0.223931,-0.648198,0
-0.975413,0.187832,0
0.150075,0.703353,0
0.216414,0.363096,1
-0.086170,-0.258571,3
0.024497,-0.643736,2
0.714855,0.829855,0
-0.888378,0.780795,2
-0.298459,-0.515917,0
0.477610,-0.164115,1
0.502197,-0.976283,2
-0.882275,0.173792,2
-0.801444,-0.385799,0
0.561652,-0.306564,1
-0.509474,0.607265,1
-0.201386,-0.368238,0
0.284126,-0.653383,2
-0.541761,0.948305,2
0.159780,-0.567611,1
-0.362610,0.268274,1
-0.860414,0.291991,2
-0.742689,-0.534217,0
-0.544133,0.079983,1
0.773419,0.397794,0
0.380684,0.379185,0
-0.987553,0.716840,2
-0.640936,0.884351,2
-0.182697,0.832656,2
0.977083,-0.734955,2
-0.385528,0.533318,1
-0.245941,-0.174691,3
0.011370,0.291092,3
0.467237,-0.628924,1
0.484757,-0.855505,1
0.992803,0.525179,0
0.537626,0.744186,0
0.896690,0.628537,3
-0.286007,0.461193,0
0.726238,0.514575,0
0.259556,-0.822763,1
-0.187324,0.070976,2
0.905212,-0.461786,2
0.155580,-0.977029,2
0.803741,-0.984226,2
0.831087,0.315237,0
0.575273,0.205486,0
0.203809,-0.649630,1
-0.334998,-0.605910,0
-0.608760,0.908665,2
0.650796,-0.914098,2
0.735661,-0.101422,2
0.111618,-0.196210,2
-0.141350,0.959369,2
-0.249823,0.763110,1
-0.833117,0.594196,1
0.121215,0.169469,3
0.972237,-0.626721,1
0.038281,-0.465637,2
0.429521,-0.556973,1
0.080317,-0.471071,2
-0.184022,0.427507,1
0.927595,-0.768704,2
-0.213754,-0.809334,0
0.953776,0.421468,3
0.547972,-0.994115,2
-0.282559,0.795788,1
0.090719,0.936061,3
-0.871000,-0.529577,1
-0.086550,0.482335,2
0.442379,-0.541439,1
-0.130114,-0.872991,3
0.101182,0.025891,0
0.178180,0.705080,0
-0.400352,0.408387,1
-0.394467,-0.767091,0
-0.598678,0.029668,2
-0.662618,0.363679,1
-0.192195,0.491033,1
0.721256,-0.026632,2
0.163635,0.431929,0
-0.966479,0.558938,2
0.134704,-0.415170,1
-0.573448,0.763010,1
0.672175,-0.637342,1
-0.534229,-0.031809,3
0.976807,0.369513,3
-0.421437,0.706895,1
0.309319,-0.485300,1
0.598596,-0.764044,0
0.399592,0.570055,0
0.433113,0.128993,0
-0.432184,0.713822,1
-0.005632,0.476832,2
-0.333457,0.839490,1
0.132314,-0.192319,2
0.109121,-0.822806,2
0.687684,0.884089,3
-0.002997,-0.601211,3
-0.404401,-0.365255,0
0.122311,-0.965663,2
-0.968045,0.467450,2
-0.293058,-0.964734,3
0.315929,0.029634,3
0.563996,0.696178,0
-0.140468,-0.171508,3
0.435444,0.937613,3
-0.678600,0.625297,1
-0.118920,-0.377701,3
-0.394484,0.217898,1
-0.531922,-0.659791,0
0.900695,-0.627836,2
-0.537696,0.079106,2
-0.262264,-0.604966,2
0.959031,0.757116,1
-0.414392,-0.518812,0
-0.476780,0.057816,2
-0.851483,0.518533,1
-0.229183,-0.621961,1
0.872291,-0.469919,1
0.400879,-0.569225,1
-0.603083,-0.106921,3
0.428221,0.630815,1
-0.879185,-0.865741,3
-0.797432,-0.047178,3
-0.316245,0.206828,1
0.741571,0.782234,0
0.260104,0.238720,0
0.638143,0.300722,0
0.510434,0.830803,0
-0.088687,-0.738422,3
0.308230,0.154657,2
-0.214528,-0.751412,0
-0.093713,-0.617153,3
0.108855,0.335669,3
0.792610,-0.457503,1
0.534182,-0.675269,2
0.563450,0.436933,0
-0.135828,-0.299915,3
-0.305025,-0.707838,0
-0.043447,-0.414673,1
-0.341313,-0.101142,3
-0.092725,0.124470,2
0.290122,-0.403643,1
-0.374209,0.900128,2
0.168287,0.559002,0
0.493018,0.721498,0
0.056468,0.158431,3
0.920641,0.858516,3
-0.384384,-0.849322,0
0.572169,-0.263995,1
0.683379,0.394692,0
-0.419938,-0.698033,0
-0.616968,0.592089,1
0.294857,-0.782121,1
0.999292,0.386167,3
-0.762091,-0.120816,3
0.270811,0.935653,3
-0.263857,0.856293,2
-0.855662,-0.528091,0
-0.593290,-0.955922,2
0.727457,0.523414,2
0.825380,-0.396769,1
0.417469,0.647694,0
0.635348,-0.407714,1
0.021515,0.095880,3
0.900699,0.320971,3
0.836352,-0.295507,1
0.692645,0.946532,3
-0.835446,0.339248,1
-0.791368,0.467969,1
0.936090,-0.008617,2
-0.756391,-0.183237,3
-0.065839,-0.765768,2
0.869581,-0.389564,1
-0.108905,0.706316,2
-0.208206,0.027287,2
-0.371854,0.731780,1
-0.679208,0.678312,1
-0.514654,0.017559,1
0.616484,-0.369932,1
0.383709,-0.126323,1
0.754165,0.807839,0
0.772315,-0.272591,1
-0.617249,0.631681,1
-0.910934,-0.241436,1
0.378868,-0.291476,1
-0.771264,0.029316,2
0.452508,0.514662,0
0.456892,-0.791360,0
-0.161292,0.506445,1
0.712385,0.800120,0
0.520223,-0.671972,1
-0.752368,-0.274484,0
0.879314,-0.985900,2
-0.362122,-0.905522,3
-0.983255,-0.196998,3
-0.754519,0.832318,2
0.697989,0.346980,0
0.154881,0.555619,0
-0.771743,-0.605673,2
-0.893288,0.826414,2
0.626935,-0.845558,1
0.874567,-0.120041,2
0.753881,-0.105941,2
-0.608241,-0.011463,3
-0.591496,0.791539,1
-0.346014,0.623857,1
-0.648025,-0.029163,3
0.506856,-0.473544,1
0.735113,-0.079217,2
-0.579545,0.027495,2
0.317047,-0.345571,1
-0.802796,-0.471003,0
0.443675,-0.717122,1
0.145528,-0.325363,1
-0.580885,0.083141,2
-0.887430,0.737126,2
-0.247664,-0.910899,3
0.882418,0.595956,0
0.532349,0.331069,0
0.208574,0.751524,0
-0.288787,0.068571,2
-0.631705,0.265774,1
-0.094664,-0.290551,3
-0.663564,0.854978,1
-0.243928,-0.725907,0
-0.032752,-0.613337,3
-0.197720,0.138999,2
0.608149,0.021417,3
-0.059526,-0.446234,3
0.193582,0.762340,3
-0.525816,-0.526446,2
-0.158151,0.343804,1
0.747185,-0.946746,2
-0.916379,0.908231,2
-0.160307,-0.817676,3
0.806941,-0.431013,1
-0.390779,0.707986,0
-0.954038,0.157845,2
0.303898,-0.648574,1
-0.686643,-0.174389,0
-0.608612,0.234827,1
0.735192,-0.891929,1
0.728221,-0.808283,1
-0.230086,0.031409,2
-0.683710,-0.161650,0
-0.895525,0.447571,0
0.664941,-0.114622,2
-0.177214,-0.831454,3
0.174212,0.214055,3
0.999823,-0.266882,2
0.234650,0.094029,2
0.202125,0.801813,3
0.393841,0.498490,0
-0.574749,0.377492,0
0.825480,-0.738381,2
0.981455,-0.514810,2
-0.133167,-0.245278,3
0.035379,-0.671847,2
-0.750566,-0.785059,0
-0.017448,-0.506883,3
-0.923419,-0.493515,3
0.278705,-0.691702,2
0.806789,0.862101,3
0.184280,-0.980755,2
0.009761,-0.719135,2
-0.008784,-0.233946,3
0.858049,0.520777,0
-0.106572,0.848930,2
0.142862,-0.936129,2
-0.874586,-0.443012,0
-0.798005,0.063473,2
0.480700,0.371771,0
-0.846753,0.178560,2
0.251044,-0.637160,1
0.612442,0.372601,2
-0.098968,-0.866304,3
-0.578191,-0.218722,0
-0.729261,0.801973,1
-0.665390,0.195603,1
-0.108402,-0.803182,3
0.955071,-0.851662,0
-0.878896,-0.780489,3
0.955972,0.470555,3
0.810085,0.082997,3
0.945063,0.768009,3
-0.153905,0.901705,2
0.267904,-0.317017,1
0.538643,-0.515043,0
0.680560,-0.416456,1
0.877377,0.169109,3
-0.974285,0.235373,0
0.454884,-0.447834,2
0.420408,0.912877,0
0.857939,0.776446,3
-0.295966,0.678151,1
0.971938,-0.638866,2
0.510581,-0.153909,1
0.383833,-0.473350,1
-0.851316,-0.595972,0
-0.131394,-0.570257,0
-0.084630,-0.423437,3
0.467536,-0.320646,1
-0.112056,-0.407769,0
-0.450805,-0.549830,0
-0.184893,0.154204,0
-0.573251,-0.058201,3
0.272840,-0.823971,0
0.993804,-0.830760,2
-0.019313,0.037846,2
0.202944,0.953216,3
-0.119915,0.420752,1
0.482666,-0.691304,1
-0.906317,-0.142108,3
-0.518854,0.672998,0
0.580542,0.211926,0
-0.477659,0.848649,1
-0.301630,0.869206,0
-0.961554,-0.750643,3
0.076292,-0.117382,2
0.029509,-0.907558,2
-0.549739,0.981620,2
-0.241043,-0.536971,0
0.616849,0.394608,0
0.289847,0.480391,0
-0.129611,-0.307683,3
0.392730,-0.459034,1
-0.908900,-0.589828,3
-0.216726,-0.551382,0
-0.543865,0.524911,1
0.331941,-0.445581,1
0.087831,0.004680,3
-0.673613,0.763637,1
0.658625,0.380486,0
0.472010,-0.329667,0
0.540722,-0.137775,1
-0.066549,0.403191,2
0.024551,0.813363,3
0.807825,-0.738019,1
-0.736040,0.786892,1
0.595901,-0.658688,1
-0.316268,0.345991,1
0.010119,0.109628,3
-0.331256,-0.509886,0
-0.859246,0.160447,2
0.972910,-0.298832,2
0.138720,0.634620,0
0.884534,-0.340829,2
-0.743810,-0.533004,0
-0.496954,-0.269044,0
0.507720,-0.673143,1
0.362653,0.010589,3
-0.950534,-0.979292,3
-0.968812,-0.310548,3
-0.297575,-0.169794,0
0.543569,-0.196884,2
0.941836,0.752077,3
0.826370,-0.588752,1
-0.917440,-0.121756,3
-0.414394,0.609200,1
-0.906674,0.936056,2
0.455979,-0.053355,2
0.505446,-0.032647,2
0.536633,0.656805,0
-0.760942,-0.512989,0
0.782627,0.290127,0
0.029565,0.231963,3
0.383063,0.058332,3
-0.343515,0.140892,1
0.111811,0.726498,3
-0.464065,0.819824,1
0.270167,0.275803,0
-0.339500,-0.218751,0
0.816561,-0.682118,1
0.228465,-0.443060,1
-0.943341,-0.660433,3
0.002310,0.369132,1
-0.247805,0.170711,2
0.408680,-0.688397,1
-0.479509,-0.961899,3
0.056426,0.857924,3
-0.673406,0.133727,2
-0.012907,0.914976,2
-0.196346,-0.767142,3
-0.967881,-0.210202,3
-0.911222,0.129365,2
0.091088,-0.501503,2
-0.208874,0.250692,1
0.600140,-0.340628,1
-0.603626,0.179864,1
-0.210973,-0.763710,0
-0.285844,-0.437116,2
0.549977,0.964129,3
-0.646369,-0.803013,0
-0.614249,-0.013215,3
-0.525471,-0.883851,0
0.565616,-0.385354,1
-0.643258,0.865338,2
-0.475290,0.156414,1
0.704574,-0.786085,1
0.940864,0.129341,3
-0.496252,0.178493,1
-0.946275,0.142622,2
-0.592644,0.339609,1
-0.206893,-0.673606,0
0.267636,-0.557457,1
-0.166748,0.057189,2
0.189994,-0.077473,2
0.146876,0.447237,0
0.500131,0.151811,0
-0.357586,0.092675,2
-0.501148,0.596423,1
0.473697,0.650148,0
0.417671,-0.942496,2
0.284777,-0.149389,2
0.619306,-0.881753,1
0.845965,-0.048501,2
0.501841,-0.858507,1
0.294730,0.288369,1
-0.211499,0.300985,1
0.430914,-0.606340,1
0.929767,0.990083,3
0.403464,0.640231,0
-0.178865,0.697735,1
-0.894089,-0.451654,1
0.571182,0.618092,0
0.073023,0.759586,3
-0.632247,0.047955,2
-0.388213,0.836456,1
-0.980961,0.267370,2
0.718850,0.197137,0
-0.110287,-0.399400,3
-0.325750,0.421735,1
-0.587929,0.527646,1
-0.570431,0.252863,1
0.169286,-0.175955,2
0.688413,0.897068,3
-0.090525,-0.735179,1
-0.123392,0.869958,2
-0.104353,0.137328,1
-0.665535,0.070774,2
-0.064935,0.765968,0
0.884446,0.100173,3
0.137309,-0.291957,1
0.934004,0.877799,3
-0.080448,-0.212726,2
0.066984,-0.000149,2
-0.982086,0.895497,2
-0.966275,-0.490006,3
0.104498,-0.985797,2
-0.129534,-0.807337,3
0.029364,-0.216806,2
-0.870462,0.803294,2
-0.162420,0.992680,2
-0.228416,0.870479,2
0.691136,-0.342247,1
-0.355810,0.724737,1
0.467202,0.742652,0
0.427542,0.776376,0
0.722347,-0.119125,2
-0.047782,0.751341,0
-0.219295,-0.053151,1
-0.249857,-0.381568,0
-0.257176,0.188213,1
-0.386697,0.616416,1
0.271056,-0.832138,2
-0.004206,0.719160,2
-0.261555,0.165954,2
-0.485178,0.122743,1
0.395697,0.093735,3
0.147038,0.257390,3
0.927743,-0.795761,2
-0.162015,-0.045618,3
-0.414192,0.697206,1
0.105215,-0.689491,2
0.315758,0.581565,0
-0.829509,-0.422642,0
-0.507575,0.315804,1
-0.758098,0.830626,2
0.713725,0.226322,0
-0.862234,-0.626640,0
0.100696,-0.698897,2
-0.926370,0.139088,1
0.778664,-0.555425,1
-0.910827,-0.159431,2
0.404426,-0.683640,1
0.687442,-0.191214,1
0.136413,0.050687,3
0.708126,-0.235587,1
0.373574,-0.097821,2
-0.703588,-0.997125,3
0.423489,-0.923495,2
0.504947,0.741501,2
-0.010594,0.372785,2
0.135275,0.043523,3
0.451636,0.291619,1
-0.144481,0.254926,2
-0.749955,-0.036948,1
-0.663373,-0.022300,3
-0.366961,-0.019425,3
-0.943472,0.057079,2
0.561475,-0.201420,1
-0.154913,-0.015344,3
-0.782128,-0.988700,3
0.261395,-0.557629,1
-0.446987,-0.439116,0
0.408532,0.815810,0
0.658577,-0.221138,1
-0.470531,0.115489,1
-0.605431,0.748528,1
0.554979,0.805056,0
0.149786,0.366532,0
-0.096112,-0.788381,3
0.647395,-0.570509,1
0.526178,0.690885,0
-0.143403,-0.756101,3
-0.552564,0.652431,1
0.349385,0.311008,0
-0.673146,0.840478,1
-0.717977,-0.764953,0
0.217767,0.790026,2
-0.060188,0.420892,0
0.632511,0.778053,0
-0.937998,0.565413,2
0.752887,0.795143,0
0.996786,-0.414243,2
0.649217,0.192181,0
-0.039775,-0.422533,3
-0.199298,0.078243,2
0.035749,0.327547,3
-0.174225,0.381907,1
0.765587,-0.197201,2
0.609287,-0.564690,1
0.100382,-0.502688,2
0.991526,-0.753016,2
-0.687168,0.896201,2
0.983523,-0.143574,2
0.981068,0.657128,3
-0.739363,-0.307123,0
0.757972,0.518652,0
-0.534101,0.284239,1
0.175820,-0.106474,2
0.663794,0.993909,3
0.717180,-0.888436,2
0.565709,-0.896910,2
0.999995,-0.584077,0
-0.600554,-0.023137,3
-0.619485,-0.366009,0
-0.358849,0.326868,1
-0.600876,-0.154480,0
-0.134977,-0.870241,3
-0.959157,0.023286,2
0.704636,0.017194,3
0.421816,0.128759,0
-0.012474,0.231849,2
-0.012479,0.647772,2
-0.386017,-0.952782,3
-0.555620,-0.572267,0
0.556954,0.068884,3
0.279253,0.468008,0
-0.006817,-0.666969,3
0.501546,-0.626127,1
0.239650,-0.921490,2
-0.295192,0.500326,1
-0.852782,-0.512148,2
0.475372,0.748944,0
-0.910644,0.796162,2
-0.466265,-0.776105,0
-0.909311,0.292779,2
0.369942,-0.239213,0
0.093818,0.758046,3
0.467692,-0.518584,1
0.546201,-0.778019,1
0.046527,0.091303,3
0.534379,0.192475,0
0.009751,-0.058581,2
0.099107,-0.262419,2
0.632842,-0.038524,2
0.723532,-0.745745,1
0.093473,0.015042,2
-0.891140,0.802525,2
0.576551,-0.716059,1
0.122753,-0.494078,1
-0.830720,0.597225,0
-0.210300,0.961276,2
0.731119,0.332433,0
-0.531300,0.068484,2
0.430176,-0.432634,1
0.684431,-0.446116,1
-0.300527,-0.401638,0
-0.191668,-0.599113,0
-0.615116,-0.315172,0
0.507637,0.190750,0
0.676917,-0.212025,1
0.380575,0.577675,0
-0.906015,0.308795,2
0.906502,0.777495,3
0.351862,0.207671,0
-0.479247,-0.107898,0
-0.216883,0.591574,1
-0.497920,-0.600093,0
0.542313,-0.215209,1
0.008136,-0.707572,2
-0.291321,0.969344,2
-0.399712,0.349920,1
-0.546828,0.443905,1
0.638490,0.350408,0
0.892292,-0.297730,2
-0.286541,0.223022,1
-0.911489,-0.993860,3
-0.938076,-0.491780,3
-0.563775,-0.949467,3
0.495355,0.058669,3
0.745233,0.767348,0
-0.216913,-0.632364,2
0.633460,0.322940,0
-0.016132,0.024758,2
0.686138,0.934248,3
-0.090840,0.735840,2
-0.084701,0.129006,2
0.423519,-0.077921,2
0.474052,0.499943,0
-0.467279,-0.629766,0
-0.699931,0.209870,1
-0.332294,0.399425,1
0.488515,0.032885,3
0.947813,-0.983247,2
-0.700597,0.702891,1
0.364453,-0.387949,1
-0.481987,0.527350,1
0.733498,-0.049131,2
0.385208,-0.575079,1
-0.467728,-0.042358,3
0.424570,0.257711,0
0.099955,0.925417,3
-0.826043,0.413931,1
-0.429103,0.361745,1
0.992597,0.661148,3
0.348544,0.025601,3
-0.559669,0.543614,1
-0.338877,0.277112,1
0.803995,-0.337680,1
-0.553191,0.194592,1
0.459857,-0.380837,0
0.719118,-0.969168,2
0.893075,0.444764,0
-0.536028,-0.193491,0
-0.543431,-0.532343,0
0.805112,0.493258,0
-0.754557,0.036872,2
-0.093433,-0.686015,3
-0.289438,-0.023695,3
0.157371,-0.829103,2
-0.382772,-0.209940,0
-0.699996,-0.490822,0
0.605122,-0.597748,1
0.565468,-0.133776,1
-0.802204,0.322793,1
0.204995,0.127905,3
0.199116,0.373349,1
-0.720084,-0.589405,0
-0.009523,0.386899,2
-0.852152,0.557796,1
-0.234923,-0.652144,0
0.065080,-0.142966,2
-0.329798,0.259286,1
-0.764329,-0.874490,3
-0.566534,0.448303,1
0.638461,-0.423791,1
-0.162422,0.949558,0
-0.770527,-0.555225,0
0.219951,0.831674,3
0.367799,0.389471,2
0.737327,0.099388,3
-0.405640,0.019603,2
0.853646,0.232131,0
-0.456517,-0.462704,0
0.421314,-0.824243,2
0.013334,0.953226,3
0.558422,-0.817300,1
0.784557,0.402650,0
0.555334,-0.229551,1
0.582059,-0.096675,2
-0.318553,-0.898719,3
0.701049,0.969439,3
-0.066819,-0.926731,3
0.476664,-0.389436,1
-0.102022,-0.213679,3
-0.743138,0.799655,1
0.649925,0.358078,0
0.487764,0.142634,2
-0.036373,-0.783740,3
0.866952,0.012570,3
0.968233,-0.596760,2
0.937672,0.647557,3
-0.989059,-0.128970,3
-0.378495,0.521963,1
0.407826,-0.823435,1
0.207481,-0.215607,2
-0.434441,0.574921,1
0.708193,0.768099,0
-0.593838,-0.268274,0
-0.313811,-0.401322,0
0.647664,-0.433090,0
-0.495418,0.801801,1
-0.484477,-0.327168,0
0.137028,-0.805205,2
-0.455146,-0.628640,0
0.752335,0.155753,3
-0.682106,-0.269326,0
-0.973913,-0.501227,3
-0.567751,0.230499,1
0.118439,0.829176,3
-0.233898,-0.603914,0
0.076290,-0.099331,2
-0.017818,0.416192,0
0.098074,-0.375512,0
0.780241,0.137808,3
-0.489084,0.555652,1
0.009689,-0.504330,2
-0.759813,-0.825878,3
-0.930636,0.603578,2
-0.534550,0.187278,1
0.366119,-0.427221,1
-0.217689,-0.368889,0
0.335531,-0.115761,2
-0.566395,0.508727,1
0.284013,0.288968,0
-0.547684,0.799884,1
0.646706,-0.190427,1
0.273345,0.049760,3
-0.981577,0.119124,2
0.529603,0.584574,0
-0.882927,-0.049307,3
0.686725,0.733003,0
0.216817,0.068534,3
0.655957,0.502139,0
-0.820042,-0.213848,3
0.841768,0.238469,3
0.059229,-0.114825,1
-0.841480,0.223150,2
-0.823057,-0.657726,1
0.823619,-0.122460,0
-0.389456,0.961446,2
0.679078,-0.272315,1
0.181217,0.002650,3
0.967369,-0.433416,2
0.205838,0.930402,3
-0.908988,-0.896208,3
-0.750468,0.326942,1
-0.573525,0.669216,1
-0.866979,0.596064,1
0.956640,-0.526396,2
0.466983,0.084147,3
-0.805856,-0.236775,3
-0.422738,0.944442,2
0.140339,0.911812,3
0.545183,0.117649,1
0.208662,-0.752942,1
0.458194,0.574001,1
0.188235,-0.982311,2
0.063288,0.974329,3
0.017786,0.441313,3
-0.066270,0.635457,2
0.577359,-0.787281,1
0.223639,0.353058,0
0.436502,-0.101758,1
0.907498,0.342822,3
0.153188,-0.198984,2
0.294927,-0.314315,1
-0.516838,-0.296626,0
0.546450,-0.322297,1
-0.435764,-0.880984,0
0.497966,0.754472,0
0.075325,0.967192,3
-0.701037,0.320250,1
0.735466,-0.781509,1
0.315234,-0.874011,2
0.142060,0.279178,3
-0.457112,-0.425895,0
0.186931,0.057267,2
-0.396284,-0.180530,0
0.167952,-0.061514,2
-0.334082,-0.307042,0
0.741242,-0.339850,1
-0.959794,0.980400,2
0.775671,-0.801109,2
0.090905,-0.675119,2
-0.767034,0.604058,1
-0.224147,-0.821837,3
0.962785,0.235430,3
-0.366959,0.839146,1
-0.900494,0.007098,2
-0.240788,0.673015,1
0.772417,0.414258,0
-0.756180,0.454463,1
0.189932,0.230135,3
-0.255086,-0.678960,0
-0.748412,-0.445994,0
-0.489030,0.329859,1
-0.791255,0.292644,1
-0.951713,0.925685,2
-0.292701,-0.974809,3
-0.695203,-0.215597,0
-0.404748,-0.443180,0
0.545858,-0.199360,1
-0.523137,0.990571,2
0.606759,-0.264515,1
0.061536,-0.012928,2
-0.879629,0.498042,1
0.357370,0.706787,0
0.829798,0.755075,3
-0.858629,-0.537626,0
0.460043,-0.232830,1
-0.548270,0.362422,1
-0.142325,-0.091720,3
-0.281917,0.385143,1
0.808625,-0.008098,2
0.220208,-0.946562,2
0.185796,-0.826191,2
-0.518756,0.531179,1
0.069335,0.360976,3
0.583111,0.502348,0
-0.877923,-0.037609,3
0.445447,0.414121,0
0.325636,-0.728204,1
-0.993535,-0.010122,3
-0.322135,-0.201497,0
-0.915250,-0.981289,3
-0.521293,0.204507,1
-0.629293,0.685751,1
0.969495,-0.244914,2
0.323357,-0.661803,1
0.139592,-0.539726,1
0.722998,0.905721,3
0.668826,0.231357,0
-0.477066,0.237821,1
-0.237815,0.915686,2
0.993338,-0.999564,2
0.277929,-0.520856,1
-0.263671,-0.150149,3
0.725909,-0.180654,1
-0.923535,-0.857298,3
0.929368,0.282294,3
-0.255337,0.005292,2
-0.025921,-0.325882,3
0.475290,0.197051,0
-0.033621,0.959236,2
0.255972,0.952574,3
0.564275,0.230503,0
0.077086,0.966832,3
-0.724352,0.692741,1
-0.770703,0.769206,1
-0.478858,0.698574,1
0.273262,-0.556763,1
0.931102,0.417316,3
0.820300,-0.107394,2
-0.052682,0.858985,2
0.990023,0.114957,3
0.033164,-0.320768,2
-0.444551,0.756318,1
-0.072416,-0.968033,3
-0.880934,-0.738737,0
-0.217595,0.762607,2
0.623160,0.987385,3
-0.484234,0.480324,1
-0.625249,-0.067500,3
0.489708,-0.662751,1
-0.831060,-0.027498,3
0.925258,0.574587,3
0.957224,0.869413,3
-0.781512,0.933445,2
0.000893,0.696052,3
0.056560,0.901896,3
0.043330,0.525056,3
-0.149601,-0.959178,1
-0.584427,-0.005644,3
0.905280,0.331605,0
-0.695893,-0.540206,0
0.878694,0.720402,3
0.748107,0.100074,2
0.932997,0.176083,3
-0.164354,-0.767357,3
0.429793,0.275973,0
-0.988675,-0.873628,3
-0.926818,0.731159,2
0.067538,-0.919644,2
-0.600857,-0.792872,0
-0.296750,-0.333078,0
-0.418057,-0.612676,0
-0.669950,0.487398,1
-0.988398,0.420394,2
0.389206,-0.743960,1
-0.331294,0.685833,2
0.697158,-0.817109,1
0.770340,0.914050,3
-0.162122,0.994406,2
0.237020,-0.798467,1
0.940270,-0.131545,2
-0.477786,0.255779,1
-0.147736,-0.256823,3
-0.136134,-0.836429,3
-0.746927,-0.580388,0
-0.078221,-0.894555,3
-0.604959,0.802603,1
-0.286320,0.572943,1
-0.706730,-0.589179,0
0.039090,0.647841,3
0.025361,0.588111,3
-0.748441,-0.889675,3
-0.325613,-0.037412,3
-0.530965,0.826454,1
-0.188414,-0.920473,3
0.934682,0.001306,3
0.114296,0.396346,0
-0.523198,-0.889974,0
0.753357,-0.596704,1
0.024318,0.442386,3
-0.503187,-0.532253,2
-0.280694,-0.838823,3
0.393694,0.123765,0
0.862729,-0.049780,2
-0.325685,0.029746,2
-0.391003,-0.968948,3
0.723293,0.427398,1
0.537425,-0.535288,1
0.940721,0.279613,3
0.383108,0.742354,0
0.850855,0.793206,3
-0.429839,0.954383,2
0.963854,0.078148,3
0.826583,-0.971632,2
-0.499102,0.058115,2
0.109895,0.089167,3
-0.166812,-0.483435,0
0.033282,-0.946010,2
-0.013266,0.994711,1
0.377818,0.776881,0
0.228673,0.570087,0
0.798833,0.524471,0
0.762688,-0.397381,2
-0.181382,-0.909831,3
0.818691,0.200064,3
-0.951740,-0.966749,3
-0.661538,0.066533,2
0.093375,-0.946732,2
0.127902,-0.982228,2
-0.095217,0.456860,2
-0.525130,0.208294,1
0.999341,0.706567,3
-0.398040,0.726075,1
0.232947,-0.455307,1
-0.077951,-0.636616,3
0.700317,-0.588356,1
-0.004850,-0.249894,3
-0.656027,0.843481,1
0.687506,-0.028617,2
-0.591142,0.876166,1
-0.641118,-0.648964,0
-0.892260,-0.649623,3
0.619285,-0.047663,2
-0.279898,-0.814715,0
0.911087,0.107333,3
-0.697864,-0.192350,0
-0.273564,0.802800,1
-0.782731,-0.853227,3
0.761369,0.834279,3
0.323242,-0.756863,1
-0.658025,-0.397981,0
-0.430999,-0.290241,0
-0.497406,-0.670956,2
0.049146,-0.740439,2
-0.039767,0.366895,2
0.262369,-0.825455,2
0.988804,0.977345,3
-0.793927,-0.875882,3
0.967442,0.958397,3
0.290684,-0.798466,2
-0.196448,-0.047327,3
0.513311,-0.925388,2
0.842355,-0.851111,2
-0.108499,-0.591550,3
0.851733,0.775344,0
0.949889,-0.918736,2
0.927235,0.724515,3
-0.948647,-0.059258,3
-0.990250,-0.298672,3
-0.788716,-0.117561,1
0.835112,-0.598575,1
0.909724,0.105680,3
-0.941387,0.972197,2
-0.532937,0.205336,1
-0.757593,0.372843,1
-0.807703,0.454107,1
