0.481577,-0.036491,2
0.780705,0.386491,0
0.578998,0.658848,0
0.389796,-0.458914,1
-0.809471,0.163202,2
-0.894064,-0.606961,3
-0.559075,0.220154,2
-0.621544,0.926948,2
0.612722,0.762099,1
0.532640,-0.478958,1
-0.503852,-0.046168,3
0.882639,0.527439,0
0.541487,-0.210508,1
-0.917426,0.611986,2
0.245775,0.061639,3
0.638814,0.855815,1
0.237425,0.934390,3
-0.149853,0.696489,2
0.966210,0.229129,3
-0.436150,0.725277,0
0.607916,0.703543,0
0.149403,-0.506965,1
0.231977,-0.894979,2
-0.522247,0.166660,1
-0.883433,0.022475,2
-0.024464,0.029917,2
-0.787040,-0.035694,3
0.063107,-0.339204,2
0.029317,0.889924,3
0.593168,0.615201,0
-0.464637,0.223117,1
0.434902,-0.627479,2
-0.917749,0.313015,2
-0.801182,-0.664510,0
0.174353,0.365406,0
0.387314,-0.670287,1
-0.549579,-0.009492,3
0.479738,-0.119568,1
0.072906,-0.504367,2
0.608269,0.718750,0
0.043172,-0.908729,2
-0.275248,0.695769,1
-0.809322,0.778019,2
0.084554,0.976837,3
0.490911,0.151190,0
0.009744,-0.461496,2
-0.726273,-0.011075,3
0.984090,-0.531337,0
-0.330049,-0.413127,0
-0.611299,0.358940,2
0.132095,0.108441,3
0.404865,-0.807005,1
-0.986876,0.683906,2
0.986788,-0.306350,2
-0.709834,-0.032623,3
0.584051,-0.048533,2
0.758369,-0.685429,1
-0.571681,-0.098555,3
-0.182980,-0.739614,0
0.296992,-0.567274,1
0.472733,0.564822,0
0.426493,-0.030313,0
-0.017190,0.865403,2
-0.030402,-0.440947,1
0.526430,-0.331616,1
-0.522103,0.746264,1
-0.207532,-0.634287,0
0.693913,-0.864999,2
0.954299,-0.902701,2
-0.612975,-0.022639,3
0.951847,-0.034138,0
0.147359,0.400831,0
0.012762,0.839708,3
0.571814,0.898876,0
-0.432739,-0.022478,3
-0.686475,0.579706,1
-0.320762,-0.389790,1
-0.542266,-0.983178,3
0.602250,-0.596153,1
-0.780502,-0.644305,0
-0.736760,0.277228,0
0.503779,-0.944486,2
0.402655,-0.810780,1
0.969915,0.166742,3
-0.716560,-0.253552,0
-0.037322,0.356657,2
0.776916,0.814391,3
-0.311546,0.416641,2
0.636139,-0.531422,1
0.899379,0.745807,3
0.563450,-0.072621,2
0.067228,-0.017107,2
-0.530117,0.172114,1
-0.560202,-0.661144,0
-0.276762,0.085304,2
0.685916,-0.558039,1
0.462832,-0.743648,1
-0.848714,0.672992,1
-0.271361,0.309132,1
-0.839247,0.208510,2
0.594988,-0.228040,1
-0.955896,0.839188,2
0.079917,-0.690929,2
0.800670,-0.251131,1
0.782505,0.472107,0
0.394030,0.158023,0
-0.302230,-0.379146,0
0.710546,-0.227860,1
-0.163794,0.500780,1
-0.569555,0.661533,1
0.770490,0.256521,0
-0.962085,0.300625,2
0.288232,-0.619459,1
0.710663,-0.818789,1
-0.528050,0.963716,2
-0.681459,0.357746,1
-0.392908,-0.944484,3
0.151995,0.766063,3
0.369891,-0.397731,1
-0.103082,0.032714,2
0.632456,-0.196796,1
0.139953,-0.158881,0
-0.870649,-0.472252,2
-0.291040,-0.452981,0
-0.327325,-0.576250,0
-0.969579,0.458505,2
-0.914062,0.114113,2
0.852000,0.541862,0
-0.545730,0.470390,1
0.486983,0.060451,3
-0.709813,0.907033,2
0.131306,-0.945760,2
0.260657,-0.418012,0
-0.395138,0.412636,1
0.028613,-0.956859,2
-0.512883,0.280739,2
0.670332,0.931983,3
0.429816,-0.613747,1
-0.913781,0.873236,2
-0.624923,-0.836576,0
0.803889,0.294730,0
0.719339,-0.444613,1
0.777182,0.656058,0
-0.617955,0.068694,2
0.410657,0.111835,0
0.897775,-0.607426,2
0.499005,-0.937095,2
-0.357903,0.492722,1
0.255579,0.578941,0
-0.070487,0.954018,2
-0.489520,0.757907,1
-0.854313,0.477246,1
-0.637117,0.254428,1
0.871027,0.636472,0
0.342793,0.047130,3
-0.191395,-0.055096,3
-0.645601,-0.556091,2
0.696207,-0.658414,1
0.433473,0.271099,0
0.334163,0.781579,0
-0.470417,0.927266,2
-0.719612,-0.709851,0
0.687252,-0.838824,1
-0.837191,0.503969,1
0.750201,-0.687426,1
0.730167,-0.333027,1
0.773038,-0.500850,1
0.308630,-0.804643,1
-0.576836,0.628831,1
0.491715,-0.037006,1
-0.378124,0.772965,1
-0.819992,0.460217,1
0.374611,0.623026,0
0.616344,0.373228,0
-0.197018,0.103395,2
-0.566471,-0.123568,0
0.150082,-0.814937,2
-0.791780,-0.391773,0
-0.462543,-0.900059,3
-0.351726,-0.581886,0
-0.313644,0.039990,2
0.014588,0.219998,3
0.503995,-0.405391,1
0.497371,-0.789047,1
0.803321,0.013935,3
-0.223755,0.447464,1
-0.751681,-0.402455,1
-0.194235,-0.245616,0
0.343223,-0.145675,1
0.991496,0.272439,3
-0.322147,-0.687571,0
0.692440,0.532427,0
0.196435,-0.872964,2
-0.306194,-0.662011,0
-0.502872,0.351924,1
0.273372,-0.200612,1
0.521691,0.396933,0
0.437441,-0.797302,1
-0.350548,0.545921,1
-0.879280,0.537417,1
0.343818,-0.784730,1
-0.908286,0.907710,2
0.824622,0.104146,3
-0.834430,0.797952,2
-0.512215,-0.704920,1
0.568452,-0.143529,1
0.090143,-0.746596,2
-0.472416,-0.543898,0
0.177036,-0.997977,0
0.539441,-0.436613,1
0.754711,0.271093,0
0.662421,0.511226,0
-0.233433,0.878395,2
-0.435481,-0.416446,0
-0.140402,-0.359363,0
-0.571950,0.497108,1
0.518193,0.750512,0
-0.954223,-0.793386,0
-0.791363,-0.641298,0
0.748077,-0.077911,2
0.502788,-0.806819,1
0.165209,0.704407,0
0.931775,0.582802,3
-0.503706,-0.833644,0
0.355892,-0.193007,1
0.783943,-0.695899,1
0.302136,-0.945388,2
0.347913,-0.738774,1
-0.429273,-0.530138,0
0.091296,-0.782060,2
-0.746561,0.720727,1
-0.851130,-0.114064,3
-0.397789,-0.182289,0
0.779031,0.314005,2
-0.066989,0.661127,2
0.237111,0.523696,0
0.291723,-0.468415,1
0.552949,0.730065,0
-0.977189,0.287247,2
-0.759249,0.766518,1
0.961478,-0.561031,2
-0.152586,-0.184172,3
0.665125,-0.224510,1
-0.020869,-0.098493,3
0.649028,0.834518,0
-0.897131,0.071629,2
0.858845,-0.636648,1
-0.037265,0.916301,2
-0.362648,0.939112,2
0.403264,-0.820138,1
-0.577384,-0.858660,0
0.590837,-0.011246,2
0.361269,-0.346120,1
-0.089267,0.633011,2
-0.372688,0.282039,1
-0.994981,0.384907,1
-0.660592,-0.793512,0
0.502460,-0.156161,1
0.952759,-0.752896,2
-0.830424,-0.330281,0
-0.174638,-0.739443,3
-0.703024,0.621826,1
-0.455920,-0.467441,0
0.692692,0.159871,0
-0.324178,0.164890,1
-0.269420,-0.928689,3
0.148691,-0.589281,1
0.483102,0.913180,3
0.756625,0.865939,3
-0.789989,-0.964485,3
-0.195264,-0.139123,2
0.157853,0.630602,0
0.701934,-0.836839,1
0.394626,0.323033,0
-0.929553,-0.512077,1
-0.440766,0.966742,2
-0.030047,0.954299,2
-0.116867,-0.214305,3
-0.250928,0.864195,2
-0.215413,0.612414,1
0.645464,0.621190,0
-0.196683,0.251793,1
-0.494750,0.414954,1
0.899876,-0.262013,2
0.970323,0.225909,3
-0.228650,0.785143,1
-0.278931,-0.244904,0
-0.846111,0.638229,1
0.343335,-0.612699,2
0.171888,0.731309,3
-0.182648,0.352500,1
0.620669,-0.395707,1
-0.874081,-0.980754,3
-0.974205,-0.242767,3
0.996118,0.983142,3
-0.232532,0.768285,1
0.488537,-0.476619,1
0.642426,-0.838389,1
-0.014239,-0.451088,3
0.728552,0.720800,0
-0.324463,-0.461849,0
-0.785069,-0.841180,3
-0.027689,-0.715261,3
0.443625,-0.689466,1
0.277229,-0.693348,1
-0.341204,0.074120,2
0.555068,-0.437343,1
0.920344,-0.794917,2
-0.459681,0.190844,2
0.594933,-0.552266,1
0.809864,-0.393447,1
-0.217825,-0.108708,3
-0.774199,0.201826,2
0.503030,0.508477,0
-0.838174,-0.417403,0
0.716893,0.145254,3
0.637237,0.350337,0
-0.822444,-0.458819,0
0.456746,0.460577,0
0.206116,0.055510,3
-0.221834,-0.134626,2
0.647549,-0.047760,2
0.873350,-0.845934,2
0.376379,0.662543,0
0.538205,-0.754860,1
0.255099,0.390394,0
-0.107664,-0.259269,3
0.069892,0.281912,3
-0.473362,-0.257511,0
0.732754,0.797999,0
-0.489081,-0.336627,0
0.288107,-0.689078,1
-0.489464,-0.815728,0
0.381657,0.560651,2
-0.693637,-0.415362,0
0.696758,0.349635,0
-0.562511,0.022929,2
0.719402,0.793302,0
-0.538109,0.570334,1
-0.740110,-0.198238,0
-0.076737,-0.905864,3
0.234185,-0.661249,1
0.418457,-0.262569,1
-0.020892,-0.201346,3
-0.922035,0.105017,2
-0.568080,-0.198225,0
0.678210,0.239264,0
0.994393,-0.041334,0
0.420557,0.675696,0
0.680447,-0.522542,1
-0.396289,-0.428406,0
0.837896,-0.089655,2
0.256353,0.647776,2
-0.553570,0.380667,1
0.551448,0.320162,0
-0.646777,-0.390707,0
0.592487,-0.078646,2
-0.448847,0.026716,2
0.971710,-0.297588,2
0.652158,0.179870,0
-0.744131,0.751464,2
0.800123,0.350118,0
0.825931,0.585580,0
0.206598,0.899006,3
-0.473240,-0.355648,0
0.136054,0.067907,3
-0.942593,0.485856,2
0.084123,-0.258983,2
0.786535,0.408965,0
-0.033595,-0.423808,3
-0.282131,-0.382701,0
0.379678,-0.582579,0
-0.756647,0.713525,1
0.449951,0.612531,0
0.976711,-0.743118,2
0.112765,0.324790,3
0.170172,-0.189354,2
-0.745705,0.551663,1
-0.959171,-0.039372,3
0.007234,0.536819,3
0.725103,-0.845882,2
0.104781,-0.428460,2
-0.205956,-0.185107,3
0.239323,-0.735156,1
0.992064,-0.758445,2
0.405490,0.354320,1
-0.475508,-0.016638,3
-0.221213,-0.464975,0
-0.180384,0.495652,1
0.826850,0.032472,3
0.551952,0.186590,0
-0.343267,0.758129,1
0.450778,-0.426978,1
-0.309900,-0.162134,0
-0.317836,0.079421,2
-0.912346,-0.566259,3
0.159744,-0.041766,2
-0.297243,0.737020,1
0.492732,-0.443364,1
0.957859,-0.616514,2
-0.217798,0.935438,2
-0.256413,-0.407828,0
0.969960,-0.957051,2
-0.825155,-0.266951,3
-0.029227,0.415213,2
-0.385373,0.502867,1
-0.568804,-0.337389,0
0.231128,0.365369,0
-0.433916,-0.141900,0
0.396692,-0.184041,1
0.259771,0.598161,0
-0.690559,-0.658252,0
0.117239,-0.688292,2
-0.501940,-0.513447,0
-0.283253,0.457325,0
0.734276,0.616895,0
-0.699640,-0.525005,0
0.697052,0.290954,0
-0.043177,-0.110884,3
0.266263,0.230864,0
-0.616497,0.542572,1
-0.118437,-0.970876,3
0.598310,0.486450,0
0.613166,0.558402,0
0.359870,-0.938450,2
0.796658,0.795826,3
-0.339450,-0.903814,3
-0.491819,0.793238,1
0.723037,-0.249939,1
-0.759442,-0.983676,3
-0.347086,-0.600173,0
0.003056,0.281390,2
-0.120299,0.508435,1
-0.507134,0.066836,2
0.852737,0.128386,3
0.649395,-0.075787,2
-0.690055,0.020399,2
-0.181875,-0.186363,3
-0.458838,0.563698,1
-0.218280,0.580022,1
0.434634,0.979849,3
-0.562310,0.261239,1
-0.538279,-0.859060,0
0.592776,-0.366194,1
0.419769,-0.513457,2
0.020908,0.533043,3
-0.958693,0.911215,2
-0.145057,-0.380305,0
-0.581359,-0.452401,0
0.998663,-0.074208,1
-0.540786,0.239752,1
-0.079065,0.380692,2
-0.486289,-0.985502,3
0.933479,-0.498959,2
-0.872295,-0.363022,0
0.660748,0.082860,3
0.571963,-0.653133,1
-0.808342,-0.847963,3
-0.260742,-0.261073,0
0.665050,-0.239549,1
-0.038104,0.219665,2
-0.348221,-0.859400,0
-0.756864,-0.345689,0
-0.197199,-0.412210,1
-0.284505,-0.257705,0
-0.623756,0.825155,1
0.948207,-0.827978,2
-0.860135,-0.675941,3
-0.120877,0.062986,2
-0.455827,0.823437,1
0.506068,0.043102,3
-0.842152,0.183702,1
0.838013,0.783978,3
-0.574197,0.889294,1
0.141299,-0.368411,1
0.517542,-0.543256,1
0.465749,-0.371234,2
-0.496421,-0.515263,1
0.839249,-0.704081,1
-0.117649,-0.114158,3
-0.933947,0.065544,2
0.904066,-0.150478,2
-0.670130,-0.261184,0
0.471168,0.370405,0
-0.011290,0.827149,2
-0.545540,-0.544085,0
-0.939926,0.408740,0
0.424552,0.915847,3
0.263801,-0.788234,0
-0.198477,-0.787795,0
-0.883729,0.012673,0
0.153462,0.917309,3
0.913373,-0.093980,2
0.327662,0.360479,0
-0.175151,0.420553,1
-0.174386,0.965365,2
-0.258539,0.539085,1
-0.046773,0.647783,2
-0.949165,-0.550694,3
-0.786014,-0.655362,0
0.226660,-0.462437,1
-0.021851,0.691025,2
-0.899956,0.604398,2
0.049087,-0.067940,2
-0.545955,0.756909,2
-0.417477,0.992546,2
0.323985,0.531631,0
-0.722789,0.179415,1
-0.671954,0.628721,1
-0.457967,0.973359,2
0.768692,-0.489078,1
-0.253158,-0.798053,0
-0.153115,0.806346,2
0.895972,-0.261594,2
-0.649982,-0.504685,0
0.617762,0.077838,3
0.123756,-0.598177,1
-0.868198,-0.320966,3
-0.211950,0.007081,2
0.304706,0.549113,0
0.798042,0.317805,0
-0.285802,-0.935353,0
-0.088468,0.961133,2
-0.192495,-0.300461,0
0.157522,0.194854,3
-0.224716,-0.727307,0
0.899040,-0.325484,2
-0.969159,0.353550,2
-0.181109,-0.639369,0
-0.876402,0.909744,2
0.921640,0.227549,3
-0.364162,0.292196,1
-0.393678,-0.796272,0
0.079240,0.011233,1
-0.831245,0.220903,2
-0.055961,0.493596,2
-0.156922,-0.831889,3
-0.126080,0.521661,2
0.882292,0.897011,3
0.792036,0.154762,3
0.019585,-0.634648,2
-0.688219,0.730728,1
-0.484491,0.057238,1
0.083287,-0.279331,2
-0.695811,-0.899884,3
0.797785,0.326579,0
0.965896,0.060481,3
0.487558,0.141659,2
0.161885,-0.806568,2
-0.818530,-0.441217,0
-0.506750,-0.710488,0
0.008759,0.346750,3
-0.464499,-0.569964,0
-0.769002,-0.265774,0
-0.129467,-0.467989,0
-0.646853,-0.502093,0
-0.290319,0.985465,2
-0.240975,0.355314,1
-0.375221,-0.482801,0
-0.771420,-0.301332,0
-0.793731,0.191919,2
0.164166,-0.799322,2
-0.818490,-0.263821,0
0.919524,-0.032823,2
0.757654,0.837711,3
-0.077638,-0.809142,3
0.147552,-0.099461,2
-0.485600,0.659564,1
-0.080081,-0.715657,3
0.518869,-0.487077,1
-0.323397,-0.280808,0
-0.876151,0.883357,2
-0.082156,-0.935132,3
-0.858124,0.984392,2
-0.899867,0.742046,2
-0.409598,-0.335592,0
0.578577,0.811960,0
-0.447783,-0.673640,0
-0.118829,0.246279,2
0.727324,-0.234851,0
0.441752,-0.254096,0
-0.370739,-0.053696,3
-0.305871,-0.380099,0
-0.321479,0.260676,1
-0.579433,0.739162,1
0.084975,-0.591494,2
-0.103065,0.978388,2
0.223296,0.207835,3
-0.530425,-0.278376,2
-0.251664,0.327289,1
0.494240,0.336174,0
-0.876499,-0.717522,3
-0.182370,-0.097621,3
0.496151,-0.836945,0
0.902217,0.392153,3
-0.689277,-0.713414,0
-0.710889,0.733235,1
0.496946,-0.938944,2
-0.781430,-0.883800,3
-0.033094,0.443489,2
-0.538854,-0.220337,0
-0.415353,0.062141,2
0.402277,0.964520,3
-0.101572,-0.872424,3
-0.184854,-0.970207,3
0.816839,-0.659484,1
0.715468,-0.370373,1
-0.162607,-0.873426,3
-0.571107,-0.654856,0
0.255117,0.312050,0
-0.242182,0.773196,1
-0.497404,-0.642157,0
-0.027103,0.760120,2
-0.205958,-0.341452,0
-0.308517,0.473694,1
0.981079,0.290534,3
0.557260,0.006002,3
-0.133324,0.843395,2
-0.762851,-0.727712,0
0.723821,0.527405,0
-0.346018,-0.714776,0
-0.636194,-0.212180,0
0.135772,0.760717,3
0.872258,-0.445241,0
0.246242,0.671168,0
0.227321,-0.038298,2
-0.215419,0.967704,2
0.651257,0.811099,0
0.888405,-0.916613,2
0.612226,0.610793,0
-0.733792,0.896016,0
-0.316164,0.902362,2
-0.555446,0.441288,1
-0.000688,0.638761,2
-0.754445,0.309929,0
0.597629,0.908713,1
0.797118,-0.866179,2
0.409344,0.744614,1
0.640630,-0.802275,1
-0.675534,-0.899912,1
0.541375,0.709398,0
0.180136,-0.916237,1
0.486763,-0.238304,1
0.744219,0.001031,3
0.652932,0.051465,3
0.450050,0.185286,0
-0.140605,-0.070100,3
-0.465053,-0.429470,0
-0.159487,-0.105003,3
-0.088133,0.664017,1
0.432349,0.336826,0
0.446236,0.826891,0
-0.067001,-0.411413,3
-0.322782,0.589618,1
-0.669849,-0.358917,0
0.780201,0.826370,3
-0.360405,-0.243730,0
0.174542,0.326800,0
-0.984944,-0.778203,3
-0.073078,0.885814,2
0.548187,0.318163,0
-0.746784,-0.235600,1
0.697399,-0.222127,1
-0.625383,-0.632509,0
-0.295232,0.008574,2
-0.515031,-0.165056,0
0.124564,0.591214,0
-0.700893,-0.081986,3
-0.685838,0.139811,2
0.241084,0.025625,3
-0.210728,-0.656212,0
0.042487,0.108187,1
-0.194414,-0.082770,3
0.180204,0.284721,0
0.884972,-0.706704,2
-0.630059,0.128240,1
0.494505,-0.280547,1
0.793612,0.637467,0
-0.892226,-0.222722,3
0.348858,0.802903,0
-0.861870,-0.853310,3
0.180617,0.254878,3
0.269652,-0.939536,2
-0.844044,0.240667,2
-0.854734,0.125639,2
-0.584919,0.495580,1
-0.613765,-0.009915,3
0.797062,-0.216304,2
-0.098877,-0.108530,0
-0.759672,0.903872,2
-0.621542,-0.949438,3
0.559075,0.305440,0
-0.171273,0.365903,1
-0.015317,-0.393429,0
0.732210,-0.987363,2
0.227790,-0.020593,2
-0.782126,-0.334369,0
0.001570,0.989322,3
0.893040,-0.909709,2
-0.866631,0.994162,2
-0.488173,-0.955276,2
0.350164,-0.588672,1
-0.283933,0.040199,2
0.322638,0.214306,0
0.054848,0.226943,3
-0.717363,-0.793649,0
-0.499489,-0.128018,0
0.502082,-0.138697,1
0.395122,-0.048406,0
0.062973,-0.959683,2
0.105943,-0.888781,2
0.517270,0.010848,3
-0.442530,-0.104840,0
0.771776,0.909421,3
-0.001281,-0.531289,3
0.205069,-0.040734,2
-0.922949,0.178147,2
-0.061646,-0.973522,3
0.889948,-0.928444,2
-0.164296,0.134528,2
0.826184,-0.759529,2
-0.833172,0.757742,2
0.223539,-0.684789,1
0.602887,-0.913013,2
0.037083,0.085706,3
-0.246084,-0.709225,1
-0.632174,0.216130,1
0.306180,0.242608,0
0.196128,0.314164,0
-0.968167,-0.551307,3
0.858017,-0.310836,2
-0.975155,-0.553095,3
0.248383,-0.237883,1
-0.148730,-0.150896,3
0.888353,0.934809,0
-0.774416,-0.841074,3
-0.406590,0.375056,1
0.899590,-0.382336,0
0.931828,-0.442272,2
-0.619479,0.689361,1
0.069685,0.615571,3
0.516590,0.347206,0
-0.721293,0.779426,1
0.127811,-0.178348,2
0.062620,-0.057405,2
0.288205,0.101520,3
0.881615,-0.523424,1
0.781205,0.094240,3
-0.123077,0.026069,2
-0.995525,0.406590,2
-0.009958,-0.523725,3
-0.999545,0.992865,2
-0.740749,-0.728428,0
0.369318,0.399382,0
-0.632263,-0.537998,0
-0.991575,0.750207,2
0.262642,0.631822,0
-0.178925,0.413027,1
-0.511039,-0.710050,1
-0.705575,0.526419,1
0.284467,-0.997307,1
0.995558,0.037844,3
-0.732870,0.695021,1
0.666512,0.173849,0
-0.871486,0.595273,1
0.878721,0.118216,3
0.510543,0.117736,0
-0.076430,-0.788504,3
0.213520,-0.668675,1
0.507944,0.857744,0
-0.207589,0.860437,2
-0.922667,0.855996,2
0.621506,-0.876875,0
0.789637,0.273259,0
0.918152,-0.131469,2
0.796873,0.986747,3
0.307416,0.104483,3
-0.769015,0.315980,1
0.444505,0.647305,0
-0.047551,0.505049,2
0.744860,0.365486,1
-0.551839,0.443699,1
-0.452430,0.978697,2
0.820829,0.794921,3
-0.310640,-0.099202,3
-0.323893,-0.441030,2
-0.612330,0.096570,2
0.832175,-0.256125,2
-0.215376,-0.751076,0
-0.470516,0.614410,1
-0.648323,-0.164108,0
0.795377,-0.819501,2
0.774073,0.314743,0
0.568995,-0.632861,2
0.216408,-0.141818,2
0.373093,-0.361228,1
0.760763,0.735343,0
0.592938,-0.520783,1
-0.622438,-0.271859,0
-0.092953,-0.657449,3
0.258724,0.178443,3
0.054100,0.358942,3
-0.171826,-0.326314,0
-0.602832,0.040825,2
-0.133039,-0.742767,3
0.895724,0.630325,3
-0.485002,0.391088,0
-0.450137,-0.322532,0
0.278004,-0.631333,1
0.620556,-0.263978,1
-0.201001,-0.772307,3
-0.842059,0.391252,1
-0.168373,-0.952474,3
0.872452,-0.114125,2
-0.870316,-0.417594,0
0.760010,-0.082291,2
0.151098,-0.011645,2
-0.864876,0.538218,1
0.496713,-0.183777,1
0.765348,-0.563221,1
0.292707,0.235778,0
0.874167,0.393719,2
-0.774654,-0.848235,3
-0.902203,0.037639,2
-0.772518,0.620045,1
0.987491,-0.462245,2
0.138589,0.526110,1
0.502076,-0.229574,1
0.251348,-0.464226,1
0.736642,0.828482,3
-0.550371,0.702649,1
-0.446132,-0.013552,3
-0.294367,-0.922951,3
0.743272,0.841413,3
0.363317,-0.824738,1
0.901072,0.593594,3
0.427182,0.715064,0
-0.508490,0.217140,1
-0.627939,-0.531511,0
-0.310609,-0.794869,0
-0.757501,-0.345240,0
0.189326,0.208628,3
-0.638501,0.914261,2
0.631469,0.657533,0
0.128921,0.020850,3
-0.386136,-0.078078,3
0.237396,-0.650896,1
0.134641,-0.159386,2
0.802313,0.212675,3
0.005758,0.902067,3
-0.962314,-0.855434,3
-0.227738,0.333892,1
-0.506714,0.695392,1
-0.708640,0.326861,1
0.930847,-0.544218,2
0.745595,0.069647,3
0.153937,-0.692957,1
-0.722656,0.441684,1
-0.382109,0.243997,1
0.426927,-0.750244,1
-0.558907,-0.712559,0
-0.889981,0.059703,0
0.552989,0.870431,0
0.844350,0.197292,3
0.775196,0.653074,0
0.520791,-0.277279,0
-0.167722,-0.047928,3
-0.585884,0.569963,1
0.208630,-0.003111,2
0.905210,0.437982,3
-0.253643,0.548002,1
-0.078604,-0.464424,3
-0.208173,-0.685036,0
0.989119,-0.456300,2
0.642193,-0.757366,2
-0.666312,-0.319601,0
0.165966,0.632471,0
0.580083,0.202434,0
-0.211287,-0.800677,3
-0.306077,0.637305,1
0.440280,0.185307,0
-0.638324,0.720883,1
0.153503,-0.964153,2
0.142622,-0.420453,1
-0.215185,-0.177819,3
0.149728,0.155869,3
-0.455595,-0.678165,0
-0.589470,0.901918,2
0.992100,-0.309369,2
0.538870,0.384554,0
0.338283,-0.175166,1
-0.549959,0.186511,1
-0.572866,-0.659986,0
0.113910,0.482636,2
-0.732549,-0.126977,3
0.417179,-0.971108,2
0.961583,-0.649273,2
-0.627887,-0.747355,0
-0.635787,-0.056724,3
0.903083,-0.672170,2
0.241366,0.152664,3
0.691408,-0.660825,0
-0.320812,0.545973,1
-0.838175,0.596815,1
-0.570725,-0.530162,0
0.846454,-0.501270,1
0.808037,-0.150543,2
-0.819850,0.102102,2
-0.455637,-0.954622,3
-0.552554,-0.626792,0
0.688812,0.525872,0
0.380220,0.865046,0
0.498762,-0.455765,0
-0.293941,0.792561,1
0.135334,-0.737601,2
-0.018211,-0.238871,3
-0.210174,0.610586,1
-0.030024,-0.287312,3
0.514339,-0.241934,1
0.961785,0.131274,3
0.650598,-0.342854,1
0.030818,-0.477808,2
-0.470420,0.066427,2
0.260794,0.772486,0
0.510026,-0.092180,2
-0.259828,0.889609,2
-0.728148,-0.320565,1
-0.824283,0.163750,2
-0.553245,0.125536,1
-0.346340,-0.223867,0
0.435662,0.806951,0
-0.132564,-0.663469,3
-0.505043,0.597325,1
0.915040,0.107351,3
0.597522,0.847523,0
-0.958867,-0.880625,2
0.035259,0.800750,3
0.210975,-0.035500,2
0.657730,-0.909964,2
-0.688609,-0.133831,3
0.747052,-0.326879,0
0.009652,0.094313,3
-0.393023,0.768788,1
0.714328,0.351083,0
0.561852,-0.177013,1
0.681227,-0.025674,2
-0.283514,-0.224924,0
0.927461,0.739576,1
0.829612,0.051244,3
-0.304219,0.408006,1
0.368902,0.600330,0
-0.621446,-0.305356,0
-0.014469,-0.536568,3
-0.300141,0.814515,1
-0.738289,-0.362497,0
0.942938,0.611829,3
-0.340577,-0.613095,1
-0.873518,-0.935786,1
0.115458,-0.931342,2
-0.476535,0.712292,2
0.970416,-0.600669,2
0.337985,0.384862,0
0.730041,-0.915278,2
-0.255896,-0.653568,0
-0.578691,-0.710630,0
-0.143016,-0.051207,3
-0.086654,0.535678,2
-0.022440,0.707753,2
-0.906981,0.776411,2
-0.383517,0.488703,1
-0.259722,0.459118,1
0.558717,-0.202896,1
-0.159412,-0.472856,0
0.936975,0.271249,3
0.670864,0.692557,0
0.016583,-0.450459,2
-0.250793,0.462887,1
-0.391688,-0.559553,0
-0.576488,-0.466534,0
-0.109414,0.149949,2
0.378438,0.890227,3
-0.734379,0.448944,1
-0.462334,-0.710467,0
-0.105567,-0.773493,3
0.597632,0.897372,1
-0.086045,-0.253380,3
0.663162,-0.790493,0
-0.305014,0.183420,0
-0.666631,-0.395492,0
-0.776404,-0.486467,0
0.672541,0.219662,0
0.962073,-0.547065,2
-0.811419,-0.042543,3
-0.914048,0.154536,2
-0.000093,0.901156,2
-0.336932,-0.889337,3
-0.065458,-0.239383,3
0.629528,0.944037,3
0.215100,-0.722594,1
-0.820891,-0.498998,0
0.408738,-0.826457,1
0.176034,-0.864384,2
0.837762,-0.675803,1
-0.902878,-0.589851,3
-0.053317,0.410056,2
-0.672193,-0.926876,3
0.717535,0.007666,3
-0.699340,-0.362805,0
0.038386,0.852294,3
-0.619380,-0.968597,3
-0.763613,0.440141,1
0.311816,-0.383825,1
-0.159820,-0.546062,0
0.326001,-0.448940,2
0.497742,0.588797,0
0.825549,0.661921,2
-0.330413,-0.427164,0
0.306782,-0.070335,2
0.159076,0.563900,0
0.190479,-0.300863,1
-0.369380,-0.992083,3
0.246796,0.452314,0
0.700734,0.220906,0
-0.748207,0.399648,1
0.749535,-0.011555,2
0.575085,-0.349634,1
0.118169,0.319953,3
-0.038086,-0.373265,2
0.785811,0.677806,0
-0.023710,-0.623056,3
0.606910,-0.615139,1
-0.146294,0.837175,2
-0.445560,0.058081,0
-0.542271,0.988656,2
0.446173,-0.559982,2
0.051424,0.249023,3
-0.764335,-0.789063,2
-0.945018,0.829038,0
-0.194672,-0.595678,0
-0.587762,-0.210817,0
0.265945,-0.373642,1
0.820385,0.684439,0
-0.373382,-0.857832,0
0.182387,0.588341,0
0.313240,0.684880,0
-0.437737,0.101372,0
-0.636870,-0.171818,0
-0.609492,0.989961,2
-0.205170,0.757676,2
-0.057717,0.457148,2
0.194916,0.277533,0
0.492712,0.904151,2
0.086538,0.625319,3
-0.600222,0.310199,1
-0.037959,-0.588430,3
0.735241,0.556169,0
-0.436577,-0.470195,0
-0.446616,-0.691230,0
-0.688940,-0.500028,0
0.253343,0.957120,3
-0.551742,0.234653,1
0.940970,0.138804,3
0.720132,-0.774658,1
-0.774236,-0.374880,0
-0.490712,0.587162,1
-0.193631,0.322403,1
0.466581,0.885825,0
-0.482700,-0.560791,0
-0.637150,-0.249731,0
0.792414,-0.996389,2
0.432349,-0.548131,1
-0.032905,-0.607161,0
-0.887028,-0.630554,3
-0.661264,-0.005434,3
